id,answer
6654,Polícia Judiciária – PJ
6655,Polícia de Segurança Pública – PSP
6656,2001
6657,possession
6658,People
6659,percent
6660,308
6661,308
6662,18
6663,three
6664,three
6665,1975
6666,1975
6667,1975
6668,"21,000"
6669,Leopard
6670,Leopard
6671,paratroopers
6672,"10,700"
6673,World War I
6674,20th century
6675,East Timor
6676,Portuguese Armed Forces
6677,Pedro Passos Coelho
6678,NUTS
6679,Pedro Passos Coelho
6680,20 %
6681,2010
6682,Portuguese Republic
6683,Diário de Notícias
6684,2007–08
6685,2008–2009
6686,years
6687,size
6688,Cavaco Silva
6689,Portuguese currency
6690,Portuguese currency
6691,integral part
6692,main areas
6693,the Europe
6694,2010
6695,1970s
6696,1990s
6697,textiles
6698,cork producer
6699,European Commission
6700,2011
6701,2011
6702,May 2014
6703,percent
6704,Portugal
6705,intensive
6706,wide variety
6707,crops
6708,several companies
6709,Portuguese
6710,judges
6711,significant European minerals producer
6712,Europe
6713,country
6714,country
6715,extraction activity
6716,Portuguese
6717,Brazil-based company
6718,motor vehicle assembly plant
6719,Embraer
6720,Modern
6721,important
6722,urban areas
6723,Porto
6724,city
6725,Economist
6726,65 %
6727,10.2 % –
6728,ratings agency
6729,July 2011
6730,national television
6731,Portuguese government
6732,Portuguese government
6733,due
6734,per thousand
6735,Portuguese government
6736,inefficient
6737,Portugal
6738,one
6739,Passos Coelho
6740,"30,000"
6741,public sector
6742,necessary
6743,retirement age
6744,Prime Minister
6745,English
6746,social unrest
6747,third quarter of 2014
6748,17.7 %
6749,7.3 %
6750,December 2009
6751,Lisbon
6752,Fátima each
6753,shepherd children
6754,new tourist destinations
6755,Lisbon
6756,priority
6757,1990s
6758,"68,732 km"
6759,1944
6760,Portuguese
6761,–
6762,principal cities
6763,several airports
6764,TAP
6765,Spain
6766,Spain
6767,country
6768,"2,791 km"
6769,75
6770,largest metropolitan areas
6771,35 km
6772,Portugal
6773,Portugal
6774,R & D
6775,Instituto Nacional dos Recursos Biológicos
6776,the Ministry of Science
6777,science prize
6778,a neuroscience
6779,one
6780,1779
6781,Portugal
6782,Portuguese Ministry of Science and Technology
6783,science-related exhibits
6784,Portugal
6785,growth
6786,advantage
6787,river power
6788,date
6789,Norte region
6790,66 %
6791,Portugal’s
6792,Portugal’s
6793,hydropower plants
6794,wind-driven turbines
6795,smallest generators
6796,81.0 %
6797,52 %
6798,52 %
6799,dominance
6800,Cristãos Novos
6801,Paleolithic peoples
6802,"45,000"
6803,Paleolithic
6804,colonial history
6805,the Atlantic Ocean
6806,Portuguese
6807,Portuguese ancestry
6808,"10,617,575"
6809,earliest years
6810,Tourist hotspots
6811,general
6812,8.3 %
6813,traditions
6814,14th centuries
6815,1910–26
6816,1910–26
6817,25 July 1139
6818,victories
6819,wish
6820,Portus Cale
6821,students
6822,original research
6823,common language
6824,Portuguese language
6825,the Iberian Peninsula
6826,1415
6827,five
6828,accounting
6829,99
6830,100
6831,35 %
6832,50 %
6833,1290
6834,first
6835,first
6836,Portuguese
6837,Portuguese
6838,2006
6839,public money
6840,years
6841,SNS
6842,Five
6843,Five
6844,12 %
6845,Mortality
6846,17 %
6847,12 %
6848,Portuguese people
6849,survey results
6850,third
6851,addition
6852,1956
6853,addition
6854,addition
6855,fifteen
6856,Portuguese late Gothic
6857,distinctive
6858,traditional architecture
6859,Eduardo Souto de Moura
6860,stadium design
6861,2014
6862,Arthur Duarte
6863,Joaquim de Almeida
6864,2014
6865,Arthur Duarte
6866,Joaquim de Almeida
6867,Virgil
6868,epic poem
6869,c.
6870,contemporary styles
6871,Sophia de Mello Breyner Andresen
6872,bacalhau
6873,grilled sardines
6874,Two
6875,Typical Portuguese meat recipes
6876,rice
6877,Francesinha
6878,many medieval Catholic monasteries
6879,almonds
6880,monasteries
6881,times
6882,times
6883,Vinho Verde
6884,international recognition
6885,several
6886,Idanha-a-Nova Municipality
6887,years
6888,Portugal
6889,2005
6890,names
6891,names
6892,Nuno Malo
6893,Nuno Malo
6894,20th century
6895,French painters
6896,prominent Portuguese painters
6897,Vieira da Silva
6898,Football
6899,legendary Eusébio
6900,FIFA Ballon d'Or
6901,Year winners
6902,Manuel José
6903,Sporting CP
6904,Sporting CP
6905,eight
6906,many Portuguese sports clubs
6907,–
6908,universities
6909,early 19th century
6910,an engineering school
6911,Greek πολύ
6912,designation
6913,industrial revolution
6914,World War II
6915,oldest
6916,early 19th century
6917,polytechnics
6918,1992
6919,Britain
6920,Regent Street
6921,technology education
6922,a name change
6923,Irish university system
6924,TAFE
6925,2014
6926,2009
6927,seven
6928,Fachhochschule
6929,international use
6930,hogeschool
6931,term institute
6932,four
6933,a number
6934,Universities
6935,offer
6936,technologie supérieure
6937,public funding
6938,most
6939,scope
6940,1895
6941,three years later
6942,half
6943,1997
6944,continental territory
6945,Quito Astronomical Observatory
6946,National Polytechnic School
6947,National Polytechnic School
6948,one
6949,high quality education
6950,50
6951,Instituts
6952,2007
6953,
6954,Finland
6955,English term
6956,yrkeshögskola
6957,French grandes écoles
6958,education system
6959,referred-to
6960,a type
6961,Polytechnicum
6962,reference
6963,Écoles Polytechniques
6964,1970s
6965,cooperation
6966,business
6967,common terms
6968,Schleswig-Holstein
6969,Klinikum Aachen
6970,nine
6971,education system
6972,17
6973,Lower Saxony
6974,a joint-venture
6975,statutes
6976,1972
6977,1972
6978,1984
6979,business
6980,City University of Hong Kong
6981,first institution
6982,1735
6983,Court Chamber of Vienna
6984,collages
6985,collages
6986,cooperation
6987,Engineering
6988,four
6989,full
6990,National Framework
6991,University of Dublin -COMMA- Trinity College
6992,Politecnico
6993,teaching
6994,Genoa
6995,Imperial College of Engineering
6996,工業大学
6997,Malaysia
6998,UNESCO
6999,pioneer
7000,colleges
7001,"87,440"
7002,"87,440"
7003,National Framework
7004,a technology focus
7005,the Education Act
7006,One
7007,1989
7008,Wellington Polytechnic
7009,1990s
7010,Hutt Valley Polytechnic
7011,the North Island
7012,consolidation
7013,standardized exams
7014,various trades
7015,three
7016,•
7017,academic bachelor
7018,•
7019,bacharelatos
7020,Bologna Process
7021,part
7022,industry
7023,main national universities
7024,Maria Theresa
7025,December 13 -COMMA- 1762
7026,tertiary technical education
7027,December 13 -COMMA- 1762
7028,teaching
7029,•
7030,2004
7031,2004
7032,technical colleges
7033,institutes
7034,Examples
7035,two
7036,former institutes
7037,different origins
7038,Most
7039,1989
7040,only government-owned technological university
7041,technical university
7042,oldest technical university
7043,largest industrial cities
7044,1970
7045,National Academic Awards
7046,Institute
7047,1838
7048,part
7049,Loughborough University of Technology
7050,graduate
7051,2004
7052,university status
7053,regional colleges
7054,20th century
7055,high school
7056,1861
7057,MIT
7058,time
7059,one
7060,creation
7061,Federico Rivero Palacio
7062,lightweight
7063,ability
7064,poultry
7065,shape
7066,poultry
7067,birds
7068,100 million
7069,Many
7070,respiratory systems
7071,finches
7072,jaws
7073,parrots
7074,eggs
7075,a nest
7076,other species
7077,bird excrement
7078,Guano
7079,bird excrement
7080,120–130
7081,clade Crocodilia
7082,Gauthier
7083,clade Crocodilia
7084,biological evidence
7085,Maniraptora
7086,the Liaoning Province of northeast China
7087,avialans
7088,deinonychosaurs
7089,deinonychosaurs
7090,Jurassic Archaeopteryx
7091,Archaeopteryx
7092,traditional reptilian characteristics
7093,late Jurassic period
7094,160 million
7095,second toe
7096,Aurornis
7097,Cretaceous Period
7098,earliest forms
7099,95 million
7100,95 million
7101,enantiornithes
7102,reverse
7103,Mesozoic era
7104,17th century
7105,Euornithes
7106,Many species
7107,meaning
7108,tail feathers
7109,Neornithes
7110,Brood parasitism
7111,crown group
7112,taxonomic viewpoint
7113,Galloanserae
7114,Galloanserae
7115,Anseriformes
7116,Galliformes
7117,1990
7118,relationships
7119,Aves
7120,seven
7121,tropical regions
7122,300
7123,penguins
7124,deliberate
7125,galah
7126,areas
7127,skeleton
7128,lightweight bones
7129,respiratory system
7130,pneumatic cavities
7131,synsacrum
7132,urea
7133,semisolid waste
7134,cloaca
7135,cloaca
7136,rapid digestion
7137,75 %
7138,75 %
7139,muscular chamber
7140,syrinx
7141,Birds
7142,four-chambered
7143,fibrous pericardial sac
7144,serous fluid
7145,Avian hearts
7146,pressure
7147,Blood
7148,blood exchanges oxygen
7149,vasodilation
7150,nervous system
7151,Birds
7152,courtship
7153,spring
7154,nictitating membrane
7155,pecten
7156,heads
7157,Birds
7158,myogenic
7159,intraspecific conflicts
7160,Tachyeres
7161,screamers
7162,alular metacarpal
7163,Feathers
7164,insulation
7165,Feathers
7166,Plumage
7167,non-breeding '' plumage -COMMA- or—in the Humphrey-Parkes terminology— '' basic '' plumage ; breeding plumages or variations of the basic plumage are known under the Humphrey-Parkes system as `` alternate
7168,temperature changes
7169,prey
7170,maintenance
7171,9 %
7172,bill
7173,anting
7174,Most birds
7175,Flight
7176,two
7177,15 %
7178,60
7179,feed
7180,others
7181,others
7182,kleptoparasitism
7183,species
7184,Other English metaphors
7185,many plovers
7186,penguins
7187,crop milk
7188,nutritive fluid
7189,feathers
7190,water
7191,the secretions of formic acid
7192,feathers
7193,reserves
7194,"2,500 km"
7195,"2,500 km"
7196,"10,200 km"
7197,Southern Ocean
7198,44 %
7199,32 %
7200,normal territories
7201,small
7202,diurnal migrants
7203,ability
7204,use
7205,plumage
7206,plumage
7207,non-signalling actions
7208,mechanical sounds
7209,bond formation
7210,woodpeckers
7211,palm cockatoos
7212,safety
7213,bullying
7214,predators
7215,vigilant sleep
7216,Swifts
7217,loss
7218,perch
7219,trees
7220,genus Loriculus
7221,hummingbirds
7222,organism
7223,Ninety-five percent
7224,sperm storage mechanisms
7225,infidelity
7226,species
7227,male
7228,form
7229,ones
7230,allopreening
7231,nest
7232,calcium carbonate
7233,nesting species
7234,white
7235,the nests of other species
7236,cliff-nesting common guillemot
7237,body
7238,albatross nests
7239,Incubation
7240,temperature
7241,brood patches
7242,10
7243,10
7244,one
7245,great frigatebird
7246,chick guard stage
7247,the Corvida
7248,Australian magpie
7249,Most birds
7250,ancient murrelet
7251,ducks
7252,able
7253,common
7254,One hundred
7255,the nests of other species
7256,peacock tail
7257,female choice
7258,intrasexual competition
7259,30 %
7260,avian species
7261,43 %
7262,males
7263,unrelated individuals
7264,general
7265,Aquatic birds
7266,Forest birds
7267,prey
7268,Birds
7269,moas
7270,Nesting seabirds
7271,species
7272,hunting
7273,common animals
7274,poultry
7275,poultry
7276,76 million
7277,undeveloped areas
7278,pets
7279,a practice
7280,1
7281,diverse roles
7282,birds
7283,mythical chullumpi bird
7284,prehistoric times
7285,legendary Pouākai
7286,bird artists
7287,nightingales
7288,Samuel Taylor Coleridge
7289,hundred
7290,"1,227"
7291,750–1800
7292,15-mile
7293,biotechnology development center
7294,World War II
7295,Mexican-licensed stations
7296,opera companies
7297,Juan Rodríguez Cabrillo
7298,city
7299,1850
7300,200
7301,Sebastián Vizcaíno
7302,Catholic Saint Didacus
7303,Friar Antonio de la Ascensión
7304,1542
7305,Historically home
7306,Franciscan friars
7307,El Camino Real
7308,Gaspar
7309,"1,400"
7310,Mission San Diego
7311,Juan María Osuna
7312,Alta California
7313,town
7314,level land
7315,Pío Pico
7316,Robert F. Stockton
7317,Battle of
7318,cattle
7319,Lieutenant Gray
7320,three
7321,Treaty of Cahuenga
7322,Mexican-American border
7323,the Mexican–American War
7324,Treaty of Guadalupe Hidalgo
7325,southernmost point
7326,same year
7327,first tuna cannery
7328,last alcalde
7329,city
7330,1889
7331,current area
7332,William Heath Davis
7333,San Diego Bay
7334,relative backwater town
7335,majority
7336,early part
7337,menagerie
7338,citywide festival
7339,20th century
7340,California Pacific International Exposition
7341,a series
7342,1927
7343,San Diego Naval Hospital
7344,U.S. Navy
7345,important airplane developers
7346,city
7347,war
7348,fleas
7349,Japan
7350,city
7351,20th century
7352,"1,000"
7353,last
7354,Portuguese Azores
7355,canneries
7356,middle
7357,Mission Trails Regional Park
7358,200
7359,a river valley
7360,fresh water
7361,New Town
7362,rest
7363,city
7364,La Jolla
7365,1927
7366,500
7367,College Area
7368,Federal Aviation Administration
7369,Union Bank of California Building
7370,11–15
7371,June
7372,two
7373,top-ten best climates
7374,most
7375,coastal areas
7376,10 miles
7377,cloud cover
7378,50
7379,5–10 miles
7380,10
7381,9.21
7382,September
7383,10
7384,higher elevations
7385,protected chaparral
7386,majority
7387,20th century
7388,city limits
7389,low elevations
7390,one
7391,bird species
7392,highest counts
7393,other region
7394,the Pacific Flyway
7395,October 2003
7396,site
7397,smoke
7398,four
7399,"280,000"
7400,opera companies
7401,metropolitan areas
7402,"3,095,313"
7403,372.1
7404,1 million
7405,"3,771.9"
7406,27.1 %
7407,27.1 %
7408,"3,095,313"
7409,7 %
7410,January 1 -COMMA- 2008
7411,63.1 %
7412,"per 100,000"
7413,63.1 %
7414,non-Hispanic whites
7415,SANDAG
7416,27.1 %
7417,Median age
7418,2011
7419,27.1 %
7420,14.6 %
7421,the United States
7422,Forbes
7423,"$ 45,733"
7424,14.6 %
7425,local craft brewing industry
7426,Ralph Inzunza
7427,Balboa Park
7428,Belmont
7429,visitors
7430,the Otay Mesa
7431,two
7432,area
7433,second
7434,two
7435,collaboration
7436,Websense Inc.
7437,Neurocrine Biosciences
7438,largest software company
7439,San Diego
7440,other research institutions
7441,amusement park
7442,140
7443,the La Jolla
7444,Neurocrine Biosciences
7445,Museum of Contemporary Art
7446,home
7447,amusement park
7448,unrelated
7449,San Diego Air & Space Museum
7450,Jahja Ling
7451,UCSD
7452,Ian Campbell
7453,Horton Plaza
7454,a tradition
7455,golf tournament
7456,three
7457,amateur beach sport
7458,year
7459,golf tournament
7460,one
7461,2006
7462,the Secure Communities
7463,2005 two
7464,2011
7465,voters
7466,city attorney
7467,7
7468,current mayor
7469,single member districts
7470,Ralph Inzunza
7471,city
7472,2009
7473,21
7474,San Diego
7475,former supporters
7476,six
7477,guilty
7478,August 19 Filner
7479,same time
7480,most major cities
7481,America
7482,safest cities
7483,0.8 %
7484,overall
7485,KFMB
7486,percent
7487,available
7488,1952
7489,K35DG-D 35
7490,market
7491,XHJK-TV
7492,Grupo Televisa
7493,Grupo Televisa
7494,96.5
7495,96.5
7496,Clear Channel Communications
7497,106.9FM
7498,949
7499,8
7500,Mexican border
7501,805
7502,Las Vegas
7503,80
7504,Major state highways
7505,I-805
7506,Rancho Peñasquitos
7507,U.S.
7508,downtown
7509,urban area
7510,canyon-like terrain
7511,downtown
7512,phone
7513,two
7514,511
7515,Metrolink
7516,SAN
7517,17 million
7518,2015
7519,the San Diego Regional Airport Authority
7520,independent agency
7521,two
7522,a tollway
7523,primary commercial airport
7524,an expansion
7525,percent
7526,MoD
7527,Opposite
7528,the Armed Forces
7529,British Armed Forces
7530,international peace
7531,National Audit Office
7532,principal objectives
7533,weapons
7534,day-to-day running
7535,United Kingdom—the British Army
7536,defence
7537,1921
7538,Stanley Baldwin
7539,fall
7540,1940
7541,1946
7542,1940
7543,a seat
7544,government
7545,1964 five
7546,1964 five
7547,1964
7548,defence functions
7549,a number
7550,senior civil servant
7551,MoD
7552,senior civil servant
7553,Armed Forces
7554,Defence Staff
7555,HM Armed Forces
7556,the Vice Chief
7557,three
7558,particular
7559,Surgeon General
7560,Surgeon General
7561,a number
7562,Sovereign of
7563,Sovereign of
7564,a number
7565,1998
7566,Gordon Brown
7567,1979
7568,defence diplomacy
7569,National Audit Office
7570,Strategic Defence and Security
7571,Strategic Defence and Security
7572,UAE
7573,£178 billion
7574,2015
7575,four
7576,£240m
7577,the Soviet Union
7578,Dannatt
7579,a time
7580,Afghanistan
7581,land-based wars
7582,General Sir
7583,General Sir
7584,Equipment Programme
7585,Bob Ainsworth
7586,paper
7587,April 2014
7588,April 2014
7589,operational troops
7590,total annual cost
7591,Ministry of Defence
7592,84.0 %
7593,total annual cost
7594,training areas
7595,total annual cost
7596,training areas
7597,Main Building
7598,Main Building
7599,Charles Wheeler
7600,Whitehall
7601,Queen Elizabeth II
7602,Henry VIII
7603,Palace of Whitehall
7604,1514–1516
7605,1514–1516
7606,nine
7607,Gordon Foxley
7608,helicopters
7609,2010
7610,National Audit Office
7611,least
7612,1979
7613,National Audit Office
7614,many
7615,2002
7616,one
7617,£240m
7618,2001
7619,National Audit Office
7620,2010
7621,airworthy
7622,National Audit Office
7623,April 2008
7624,National Audit Office
7625,April 2008
7626,report
7627,October 2009
7628,October 2009
7629,6
7630,small percentage
7631,October 2009
7632,a time
7633,2001
7634,October 2009
7635,£6.5bn
7636,poor management
7637,three
7638,liter water
7639,normal stretchiness
7640,loss
7641,malnutrition
7642,due
7643,other types
7644,dysentery
7645,Prevention of
7646,people
7647,sugar
7648,Diarrhea
7649,fluid
7650,common
7651,malnutrition
7652,growth
7653,an increase
7654,an increase
7655,little
7656,much water
7657,bowel
7658,constipation
7659,bowel
7660,damage
7661,damage
7662,hyperthyroidism
7663,hyperthyroidism
7664,transmission
7665,diarrhea
7666,primary cause
7667,early breastfeeding
7668,possible cause
7669,diarrhea-predominant
7670,diarrhea-predominant
7671,Poverty
7672,association
7673,impact
7674,health
7675,greater number
7676,an increase
7677,deficient
7678,researchers
7679,cases
7680,1973
7681,profound effect
7682,implementation
7683,poverty
7684,Loperamide
7685,water contamination
7686,potential
7687,hygiene
7688,diarrheal disease
7689,diarrheal episodes
7690,20 %
7691,case
7692,20 %
7693,countries
7694,significant decrease
7695,zinc supplementation
7696,fluid
7697,water contamination
7698,BRAT diet
7699,contrary
7700,salty water
7701,salted rice water
7702,available
7703,Food
7704,children
7705,soft drinks
7706,nasogastric tube
7707,contrary
7708,diarrhea
7709,contrast
7710,few cases
7711,antibiotics
7712,Most cases
7713,early 21st century
7714,59.5 %
7715,most
7716,"12,012"
7717,12 million
7718,home
7719,New
7720,2009
7721,22.4 million
7722,12th century
7723,Saint-Germain F.C
7724,Saint-Germain
7725,"80,000-seat"
7726,2007
7727,July
7728,Parisius
7729,century AD
7730,Disputation of
7731,martyrdom
7732,martyrdom
7733,Frank
7734,987
7735,885–86
7736,Gaul
7737,Île de la Cité
7738,Maurice de Sully
7739,economics
7740,Louis VII
7741,Hundred Years
7742,Arc
7743,site
7744,decades
7745,Ministry of the Interior of France
7746,1682
7747,arts
7748,safe
7749,headquarters
7750,Paris
7751,9 November 1799
7752,"16,000"
7753,17 October 1961
7754,eight
7755,Bois de Boulogne
7756,Impressionism
7757,French Revolution
7758,shorter
7759,Symbolism
7760,"6,000"
7761,Les Années Folles
7762,Les Années Folles
7763,14 June 1940
7764,16–17 July 1942
7765,extermination camp
7766,None
7767,25 August 1944
7768,1950s
7769,"30,200"
7770,17 October 1961
7771,a series
7772,14
7773,the Musée d'Orsay
7774,14
7775,14
7776,2006
7777,percent
7778,Bertrand Delanoë
7779,visitors
7780,park
7781,9 January
7782,7 January 2015 -COMMA- two
7783,1.5 million
7784,Saint-Denis
7785,Seven
7786,northern central
7787,6.945 million
7788,grandes écoles
7789,north-bending arc
7790,highest
7791,ring road
7792,"246,639"
7793,1860
7794,7th arrondissement -COMMA- 7
7795,forest parks
7796,typical Western European oceanic climate
7797,Cfb
7798,15
7799,17.6
7800,July 2011
7801,city
7802,64
7803,163
7804,Conseil de Paris
7805,passive role
7806,2001-2014
7807,€7.6 billion
7808,2013
7809,15
7810,city
7811,38
7812,January 1 -COMMA- 2016
7813,814
7814,6.945 million
7815,towns
7816,seven
7817,210
7818,Patrick Ollier
7819,Rueil-Malmaison
7820,Republican
7821,City of
7822,social housing districts
7823,seventeen
7824,121
7825,candidates
7826,Paris
7827,administrative order
7828,laws
7829,highest court
7830,council
7831,region host
7832,International Exhibition Bureau
7833,Paris Club
7834,Ministry of the Interior of France
7835,responsibility
7836,"30,200"
7837,1944
7838,"30,200"
7839,Second Empire
7840,several islands
7841,1827
7842,ft
7843,the La Défense
7844,320
7845,2009
7846,1960s
7847,19th century
7848,19th century
7849,320
7850,The Contemporary Art
7851,Musée du quai Branly
7852,"28,800"
7853,percent
7854,2012
7855,sixty
7856,sixty
7857,20th century
7858,1968
7859,1968
7860,name
7861,January 1 -COMMA- 2016
7862,1961
7863,lack
7864,five
7865,areas
7866,Goutte d'Or
7867,city
7868,"2,241,346"
7869,areas
7870,populated city
7871,INSEE
7872,January 2012
7873,2.9 million
7874,2.9 million
7875,July 2004
7876,21st century
7877,per
7878,"21,616"
7879,several new departments
7880,"112,369"
7881,"112,369"
7882,"70,852"
7883,"135,853"
7884,59.5 %
7885,59.5 %
7886,0.2 %
7887,percent
7888,5.4 million
7889,finance
7890,2009
7891,business district
7892,percent
7893,other important districts
7894,30
7895,29
7896,2011
7897,industry
7898,administrative limits
7899,west
7900,Paris
7901,central-western
7902,department store district
7903,other services
7904,Two
7905,transportation
7906,percent
7907,800
7908,whole
7909,"75,000"
7910,science
7911,food processing
7912,"56,927"
7913,"246,639"
7914,"€36,085"
7915,"€36,085"
7916,6th
7917,percent
7918,2013
7919,€977 per
7920,percent
7921,residents
7922,72.1 million
7923,city
7924,9.2 million
7925,city
7926,city
7927,l'Armée
7928,1991
7929,2013
7930,1817
7931,1855
7932,Paris Fashion Week
7933,development
7934,Pierre Mignard
7935,1648
7936,1648
7937,Romanticism
7938,Montmartre
7939,centres
7940,1905
7941,Nicéphore Niépce
7942,Nicéphore Niépce
7943,Paris
7944,Marcel Bovis
7945,late nineteenth century
7946,national museum
7947,treasures
7948,second-most
7949,2014
7950,Musée
7951,National Museum of Natural History
7952,October 2014
7953,Sainte-Chapelle
7954,14
7955,January 2015
7956,19th-century
7957,Paris
7958,Diaghilev
7959,Diaghilev
7960,1680
7961,Two
7962,the Tuileries Garden
7963,a tavern
7964,1889
7965,1889
7966,1946
7967,Judy Garland
7968,Epistolae
7969,Gasparinus de Bergamo
7970,1470
7971,Paris
7972,The Hunchback of
7973,Victor Hugo
7974,1830s
7975,French writers
7976,French writers
7977,Patrick Modiano–who
7978,20th century
7979,Paris–
7980,World War II
7981,80
7982,150
7983,250
7984,five percent
7985,12th-century
7986,1795
7987,Francois
7988,Georges Bizet
7989,Poland
7990,Paris
7991,150
7992,Patrons
7993,Parisian
7994,famous
7995,Caveau des Lorientais
7996,home
7997,first motion picture
7998,28 December 1895
7999,1990s
8000,Le Grand Rex
8001,Philippe Binant
8002,DLP
8003,place
8004,2 February 2000
8005,future
8006,1786
8007,19th century
8008,famous
8009,best-known restaurants
8010,1900
8011,three
8012,three
8013,one
8014,Procope
8015,bistro
8016,one
8017,clothing hand-made
8018,home
8019,end of the 12th century
8020,Louis Vuitton
8021,12th
8022,rue d'Ulm
8023,administrative school
8024,centre
8025,Bibliothèque nationale de France
8026,decorative arts
8027,5th
8028,Bibliothèque Mazarine
8029,François Mitterrand Library
8030,arrondissement
8031,Michelet-Institut d'Art et d'Archéologie
8032,5th
8033,rest
8034,106
8035,110
8036,110
8037,74
8038,two
8039,1814
8040,city
8041,Hector Guimard
8042,1913
8043,1960s
8044,75 %
8045,1931
8046,shelters
8047,18th
8048,shelters
8049,nine
8050,Bibliothèque
8051,Saint-Germain F.C
8052,Saint-Germain F.C
8053,region
8054,347
8055,Syndicat
8056,"1,176"
8057,Asnières-Gennevilliers
8058,Noisy-le-Sec
8059,nine
8060,line
8061,RATP
8062,busiest airport system
8063,96.5 million
8064,Paris-Le Bourget
8065,Beauvais-Tillé Airport
8066,nation
8067,4th
8068,southern suburbs
8069,1809
8070,Napoleon III
8071,"1,491 mi"
8072,principal source
8073,421
8074,1564
8075,André Le Nôtre
8076,Marie de
8077,Louis XIII
8078,Jean-Charles Alphand
8079,166
8080,166
8081,newest parks
8082,2013
8083,largest cinema room today
8084,2012
8085,place
8086,part
8087,Napoleon Bonaparte
8088,1804
8089,early 20th century
8090,"90,000"
8091,"90,000"
8092,5.8 million
8093,medical service
8094,Le Monde
8095,Agence France-Presse
8096,region host
8097,a television news channel
8098,TF1
8099,most-viewed network
8100,various channels
8101,the La Poste
8102,safety
8103,wearer
8104,infectious
8105,Clothes
8106,harmful UV radiation
8107,first
8108,easy way
8109,clothing
8110,primates
8111,650 thousand
8112,comfort
8113,protection
8114,wind damage
8115,clothing
8116,regions
8117,wide variety
8118,accessories
8119,adornment
8120,clothing
8121,eyeglasses
8122,uncovered human body
8123,other weather
8124,thin
8125,insects
8126,medical scrubs
8127,Humans
8128,air
8129,many things
8130,clear-cut—since clothes
8131,social norms
8132,19th century
8133,1930
8134,seminal
8135,environmental physiology
8136,main concepts
8137,Trousers
8138,Male clothes
8139,chests
8140,acceptable
8141,neckties
8142,garments
8143,high-ranking chiefs
8144,India
8145,republic
8146,clothing choice
8147,likely
8148,inferential
8149,ivory
8150,prehistoric cave
8151,the Republic of Georgia
8152,Scientists
8153,genetic analysis
8154,sparse body hair
8155,research
8156,date
8157,cloth
8158,garments
8159,Javanese sarong
8160,garments
8161,people
8162,extent
8163,process
8164,markets
8165,world
8166,poor countries
8167,practical
8168,shorts
8169,sweat
8170,volleyball
8171,Spandex
8172,clothing
8173,prototypes
8174,Researchers
8175,stain-resistant fabrics
8176,kevlar
8177,poor working conditions
8178,long work hours
8179,long work hours
8180,most examples
8181,Mass-produced clothing
8182,production
8183,textiles imports
8184,single
8185,many countries
8186,treaty
8187,animal fur
8188,arctic zones
8189,prehistoric times
8190,attention
8191,attention
8192,clothes
8193,clothes
8194,Much contemporary casual clothing
8195,a coating
8196,clothing
8197,2008
8198,disclosure requirements
8199,U.S. Government Accountability Office
8200,75
8201,6
8202,prehistoric cave
8203,rips
8204,clothing
8205,consumable item
8206,thrifty
8207,Prince Albert
8208,nine
8209,strength
8210,September 1855
8211,Victoria
8212,eight
8213,1861
8214,public celebration
8215,Prince Albert
8216,royal
8217,Prince Albert
8218,1840
8219,eight
8220,September 1855
8221,republicanism
8222,1921
8223,daughter
8224,seclusion
8225,seclusion
8226,eight
8227,Prince Albert
8228,1840
8229,eight
8230,1876
8231,1840
8232,John Conroy
8233,elaborate set
8234,Hamilton
8235,story
8236,interest
8237,mother
8238,Latin
8239,English
8240,Duchess
8241,Duchess
8242,Kensington System
8243,John Conroy
8244,Duchess
8245,John Conroy
8246,daughter
8247,Duchess
8248,rather melancholy
8249,dolls
8250,Dash
8251,a bedroom
8252,undesirable
8253,John Conroy
8254,ambitious
8255,Leopold
8256,new anaesthetic
8257,post-natal depression
8258,members
8259,birth
8260,new anaesthetic
8261,conception
8262,aid
8263,1857
8264,medical profession
8265,1853
8266,new anaesthetic
8267,aid
8268,1857
8269,medical profession
8270,Leopold
8271,1857
8272,impressed
8273,medical profession
8274,a letter
8275,daughter
8276,chloroform
8277,medical profession
8278,medical profession
8279,post-natal depression
8280,March 1861
8281,papers
8282,wife
8283,1861
8284,August
8285,March 1861
8286,following year
8287,Lehzen
8288,Albert
8289,chronic stomach trouble
8290,March 1861
8291,typhoid fever
8292,wife
8293,1861
8294,Albert
8295,1830
8296,Conroy
8297,1861
8298,Prince of
8299,aware
8300,Roderick Maclean
8301,1840
8302,2 March 1882
8303,Eton College
8304,Two
8305,Roderick Maclean
8306,2 March 1882
8307,Victoria
8308,carriage
8309,2 March 1882
8310,Roderick Maclean
8311,Eton College
8312,2 March 1882
8313,carriage
8314,youngest child
8315,Napoleon III
8316,2 March 1882
8317,hand
8318,2 March 1882
8319,poems
8320,82
8321,power
8322,1894
8323,prime minister
8324,82
8325,Victoria
8326,1892
8327,1894
8328,Lord Rosebery
8329,power
8330,Henry Labouchere
8331,Lord Rosebery
8332,Lord Salisbury
8333,remainder
8334,Gladstone
8335,Lord Rosebery
8336,Victoria
8337,Victoria
8338,1894
8339,Duke of Connaught
8340,jewellery
8341,wedding veil
8342,Albert
8343,John Brown
8344,St George
8345,snow
8346,following year
8347,One
8348,system
8349,John Brown
8350,1883
8351,St George
8352,mausoleum
8353,mausoleum
8354,St George
8355,most
8356,wedding veil
8357,John Brown
